,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
UBE2K,OK,1.99310384684166e-05,4.10827761989043,0.0200546928821882,UBE2K,0.00014792567613278
ACSS1,OK,1.9929363340366e-05,4.10829703565316,0.020030662187948,ACSS1,0.00014792567613278
TNFRSF10B,OK,1.99572537950221e-05,4.10797396974814,0.0200403985966081,TNFRSF10B,0.000148023012805655
AF127936.1,OK,1.99577023215313e-05,4.10796877779391,0.0199870542447434,AF127936.1,0.000148023012805655
PSME4,OK,1.99856289749934e-05,4.1076457284905,0.0200507047582471,PSME4,0.000148179841568919
BEND3,OK,2.01736721800748e-05,4.10548157531132,0.0195582489963197,BEND3,0.000149491486444379
NUP85,OK,2.01762193832711e-05,4.10545239165605,0.0200098722515215,NUP85,0.000149491486444379
COL26A1,OK,2.01882484763463e-05,4.1053146199178,0.0197343350323165,COL26A1,0.000149529908206158
CTDSP2,OK,2.02230266349135e-05,4.10491673608833,0.0200159527138906,CTDSP2,0.000149736744145327
CSDE1,OK,2.0498408366717e-05,4.10178892944732,0.020016531897788,CSDE1,0.000151724330221127
AL731574.1,OK,2.05806887203163e-05,4.10086211760027,0.0199355734830987,AL731574.1,0.000152281763812703
ALOX15B,OK,2.06372058672579e-05,4.10022753909243,0.0198405849957043,ALOX15B,0.000152596598375494
UTP6,OK,2.06302545899118e-05,4.10030549952697,0.0199971773439518,UTP6,0.000152596598375494
NXN,OK,2.07835980847075e-05,4.09859147272919,0.0199937892735557,NXN,0.000153627069739803
C2,OK,2.08566824695579e-05,4.09777877584293,0.019886402664385,C2,0.000154115154534948
NF1,OK,2.1338543361692e-05,4.09248716835539,0.0199747788061983,NF1,0.000157622438287008
C11orf80,OK,2.13716699698871e-05,4.09212756206777,0.019935892082092,C11orf80,0.000157813784671184
AP001347.1,OK,2.14638378674064e-05,4.091129807686,0.0198603802573741,AP001347.1,0.000158440830203658
LMBR1,OK,2.15524452379869e-05,4.09017442205426,0.0199610988506275,LMBR1,0.000159041178132393
AC092535.4,OK,2.17340614862328e-05,4.08822778313057,0.01990608127792,AC092535.4,0.000160327226020995
ILRUN,OK,2.17457721080354e-05,4.08810279394307,0.019944292128229,ILRUN,0.000160359473695772
ROGDI,OK,2.19980242200657e-05,4.08542585583987,0.0194935791475988,ROGDI,0.0001621649221351
HLA-DPB1,OK,2.20586334492793e-05,4.08478700089089,0.0199127026643286,HLA-DPB1,0.000162556877189461
FYN,OK,2.22024052674339e-05,4.08327820022259,0.0197494919427116,FYN,0.000163561212101628
AC087672.2,OK,2.22476121704476e-05,4.08280569505751,0.0198924558959353,AC087672.2,0.000163839004356009
PUM2,OK,2.23864024328489e-05,4.0813607198574,0.0199208954354478,PUM2,0.000164805556993851
NR1D2,OK,2.24459156491397e-05,4.08074371615819,0.0198881845759431,NR1D2,0.000165188028606838
ARL2,OK,2.249971814401e-05,4.08018725232685,0.0196707572492503,ARL2,0.000165528229443306
B4GAT1,OK,2.25292952610257e-05,4.07988188200301,0.0194114285158645,B4GAT1,0.00016569003751377
BRD2,OK,2.25651503879581e-05,4.07951220350155,0.0198908155087566,BRD2,0.00016589789232062
FPR3,OK,2.26014178627734e-05,4.07913883986252,0.0198327483428695,FPR3,0.000166108637841102
GASK1B,OK,2.28442264077787e-05,4.07665373150301,0.0198860444427457,GASK1B,0.000167836700406847
PANK2,OK,2.28647616377162e-05,4.07644470690502,0.0198925997849817,PANK2,0.00016793110648205
DGLUCY,OK,2.28754506602402e-05,4.07633597561209,0.0198809739767705,DGLUCY,0.000167953157569304
PIK3CG,OK,2.31840878765444e-05,4.07321704563685,0.0198702646339813,PIK3CG,0.000170162015486226
ZNF217,OK,2.33079646573307e-05,4.07197627072446,0.019865760085558,ZNF217,0.000171013776951872
EIF4E,OK,2.35882199304372e-05,4.06919209566729,0.0198547109358072,EIF4E,0.00017301195215846
NSMCE2,OK,2.36145646469003e-05,4.06893199105426,0.0198598269177621,NSMCE2,0.000173147059575427
EED,OK,2.3668159932512e-05,4.06840368636861,0.0198486469706444,EED,0.000173481816345316
SLC44A3,OK,2.38267187882003e-05,4.06684734013221,0.0177163507655782,SLC44A3,0.000174585447861226
SUSD1,OK,2.38680227127649e-05,4.06644353063772,0.0198229333355363,SUSD1,0.000174829465730444
TOMM22,OK,2.43539915466851e-05,4.06174155730593,0.0194247837870539,TOMM22,0.000178329328181994
SENP6,OK,2.45384188164466e-05,4.05998038956188,0.0198155067120532,SENP6,0.000179619581621225
ZNF81,OK,2.46810469801888e-05,4.05862696113528,0.0197941429569182,ZNF81,0.000180603106670169
AC127502.2,OK,2.48471366728177e-05,4.05706021390353,0.0197689938415374,AC127502.2,0.000181757595012075
ERN1,OK,2.51011013502641e-05,4.05468362069757,0.0197471146186918,ERN1,0.000183553903782889
IMMP1L,OK,2.51983327538407e-05,4.05377976133824,0.0197661306226763,IMMP1L,0.000184203268876353
LINC00513,OK,2.53263591711122e-05,4.05259466154418,0.0197337059435928,LINC00513,0.000185020589050449
TMX1,OK,2.53270746842057e-05,4.05258805423669,0.0197641983988412,TMX1,0.000185020589050449
HLA-E,OK,2.53370623471837e-05,4.05249584299959,0.0197646494265097,HLA-E,0.00018503168859825
WDPCP,OK,2.5719417084124e-05,4.0489914026077,0.0197580607454812,WDPCP,0.00018776119722289
HSPA14.1,OK,2.58409303094334e-05,4.04788801802885,0.0196822625272681,HSPA14.1,0.000188585279646332
C1RL,OK,2.60090527743011e-05,4.04636948503269,0.0197128624572538,C1RL,0.000189748849121362
DHX58,OK,2.6032198901623e-05,4.04616115110401,0.0194188359331703,DHX58,0.000189854321094947
ZFAND2A,OK,2.60997571730395e-05,4.04555407422632,0.0195320984913979,ZFAND2A,0.00019028351492523
ANXA4,OK,2.62662888629722e-05,4.04406396090797,0.0197317298537013,ANXA4,0.000191433759725131
DEK,OK,2.62981977003859e-05,4.04377946535576,0.0197296985875889,DEK,0.00019160240738694
THSD7A,OK,2.66408646244839e-05,4.04074473540709,0.0194523686614646,THSD7A,0.000194034297348324
GBP2,OK,2.67466480199972e-05,4.03981536468981,0.0196611629279149,GBP2,0.000194739839799046
ZBTB40,OK,2.67975091708113e-05,4.03936975806962,0.0196962498812884,ZBTB40,0.000195045161686285
SH2B3,OK,2.75525555625694e-05,4.03284720482213,0.0196754203474053,SH2B3,0.000200473972375005
GOPC,OK,2.76537506427189e-05,4.03198592057099,0.0196642589849499,GOPC,0.000201143292790748
ADAM17,OK,2.77025949903988e-05,4.03157126794429,0.0196727064427379,ADAM17,0.000201431514322867
TMEM131,OK,2.78114668034672e-05,4.03064951303074,0.019670297289074,TMEM131,0.000202155871475635
RCOR3,OK,2.78220194166612e-05,4.03056035193167,0.0196662576365186,RCOR3,0.000202165322332573
MED27,OK,2.7854250866235e-05,4.03028822031311,0.019662905861165,MED27,0.000202332241165969
REV3L,OK,2.79087154513098e-05,4.02982905050312,0.0196635499893484,REV3L,0.000202660496048893
MFAP3L,OK,2.80022015155114e-05,4.02904288106272,0.0194268017647392,MFAP3L,0.00020327179505446
RAI1,OK,2.82263047178246e-05,4.0271683662225,0.0196259480819588,RAI1,0.000204830540712211
AC084876.1,OK,2.83849848335289e-05,4.02584958964401,0.0168560082031718,AC084876.1,0.000205913651597811
AC004551.1,OK,2.84142157477974e-05,4.02560741598614,0.0194394436905218,AC004551.1,0.000206057289774103
XRCC4,OK,2.84829618124866e-05,4.02503879415472,0.0196357348605692,XRCC4,0.000206487297811159
AL138999.2,OK,2.86287719783543e-05,4.02383703929041,0.0191745765712328,AL138999.2,0.000207475511683927
RRM2B,OK,2.88205449628742e-05,4.02226525889537,0.0196154549540136,RRM2B,0.000208796056843104
HLA-DMB,OK,2.92810447311698e-05,4.01853106412103,0.0195894446844104,HLA-DMB,0.000212061924884342
DAAM2,OK,2.94431488268605e-05,4.01722978573366,0.0191881686215126,DAAM2,0.000213165275635156
DNAJB2,OK,2.95283921782504e-05,4.01654822067066,0.0194388788408565,DNAJB2,0.000213711616129437
DDHD2,OK,2.99351214328956e-05,4.01332164818931,0.0195245589890798,DDHD2,0.000216583577254559
SUSD4,OK,2.99531707665227e-05,4.01317942722332,0.0191935803597854,SUSD4,0.000216642430072334
TATDN1,OK,3.01630736127741e-05,4.01153141628535,0.0195594111942133,TATDN1,0.000218088404513274
PDE8A,OK,3.02632282572824e-05,4.01074889511241,0.0195697599503506,PDE8A,0.000218740171161634
SYT12,OK,3.03118073805386e-05,4.01037022287264,0.0174106792280856,SYT12,0.000219018846317714
ZC2HC1A,OK,3.04331766177487e-05,4.00942666009779,0.0195393703575853,ZC2HC1A,0.000219750465663519
TBC1D31,OK,3.04294976164525e-05,4.00945520941119,0.0195228482718296,TBC1D31,0.000219750465663519
ATF1,OK,3.04480477947603e-05,4.00931129199045,0.0195446318003832,ATF1,0.000219785214507933
ARL13B,OK,3.04604381324396e-05,4.00921521055605,0.0195438820360818,ARL13B,0.00021980203870337
NT5DC1,OK,3.08681434736427e-05,4.00607410649924,0.0195294453889223,NT5DC1,0.000222670496830338
AC093459.1,OK,3.136570599841e-05,4.00229350087185,0.0184208384137944,AC093459.1,0.000226185041605696
TUBGCP3,OK,3.14186710709704e-05,4.00189440811911,0.0195219389832124,TUBGCP3,0.000226492234543287
METAP1,OK,3.14408420158312e-05,4.00172753872889,0.0195099506236201,METAP1,0.000226577308062636
CTNNBL1,OK,3.15475659491232e-05,4.00092583756683,0.0195161850493928,CTNNBL1,0.000227271452683264
MX2,OK,3.16015448804048e-05,4.00052132954939,0.0194841024169725,MX2,0.000227585285312078
CARS2,OK,3.1896369173319e-05,3.99832344739558,0.0194944031914508,CARS2,0.000229632839023729
MT-ATP6,OK,3.19971628412676e-05,3.9975764510151,0.0194863060519729,MT-ATP6,0.000230282611357608
RABGEF1,OK,3.20581955272588e-05,3.99712521093931,0.0194985299343624,RABGEF1,0.000230645891429241
STK17B,OK,3.23685689730328e-05,3.99484299826112,0.0194653907304902,STK17B,0.000232802248867928
ALG13,OK,3.2635863789628e-05,3.99289408715682,0.0194822985755109,ALG13,0.000234647457651652
PCED1B,OK,3.2681730500373e-05,3.9925611812914,0.0194744618901952,PCED1B,0.000234899937971431
ARF1,OK,3.27800467216917e-05,3.99184907807384,0.0194515997101869,ARF1,0.000235451683388877
LEMD3,OK,3.27712540898474e-05,3.99191268063947,0.0194736004313005,LEMD3,0.000235451683388877
MXD1,OK,3.2859766534383e-05,3.99127315087668,0.0194327937905159,MXD1,0.000235946729798314
FNBP1,OK,3.29205104683628e-05,3.99083519985769,0.0194713230328024,FNBP1,0.000236305241042617
ZNF778,OK,3.29555842131854e-05,3.99058267366838,0.0192368381511257,ZNF778,0.000236479315290017
AGT,OK,3.30760421641046e-05,3.98971732541145,0.01888396110771,AGT,0.000237265765359713
ZNRF3,OK,3.31984748135489e-05,3.98884084210436,0.0194197625545009,ZNRF3,0.000238065859755839
USP47,OK,3.32298918851663e-05,3.98861642358391,0.0194615048275345,USP47,0.000238212971683361
INTS10,OK,3.32509867032377e-05,3.98846585166077,0.0194572513016657,INTS10,0.00023828601491169
EFR3A,OK,3.33218647855626e-05,3.98796059491701,0.0194549994770356,EFR3A,0.000238715654283457
PLAUR,OK,3.3610606751364e-05,3.98591274419816,0.0193894820474625,PLAUR,0.000240705263034187
KLHL5,OK,3.36489811957518e-05,3.9856418345845,0.0194472587899056,KLHL5,0.000240901126843767
SGO1-AS1,OK,3.37851838434911e-05,3.98468264805306,0.0194070971013899,SGO1-AS1,0.000241797008509754
SMAD5-AS1,OK,3.41025418026348e-05,3.98246182218064,0.0167332980399511,SMAD5-AS1,0.000243988388470063
USP32,OK,3.419945730009e-05,3.98178751830997,0.0194279749864552,USP32,0.00024460168314467
KAT6A,OK,3.45552578436247e-05,3.97932739036623,0.019416106877579,KAT6A,0.000247065570642408
SIGLEC11,OK,3.47900161433386e-05,3.97771727983123,0.0193641519650003,SIGLEC11,0.000248662693075547
KLF7,OK,3.50287077643647e-05,3.97609069692382,0.0193918777686099,KLF7,0.000250286875294758
TTC7B,OK,3.5080852854816e-05,3.97573674603497,0.0193929074471874,TTC7B,0.000250577520391543
ANKLE2,OK,3.54325247519769e-05,3.97336258139461,0.0193589906478956,ANKLE2,0.000253006753539443
ADA2,OK,3.5674557624185e-05,3.9717415140367,0.0193360628398971,ADA2,0.000254651775265744
AAGAB,OK,3.60718574728445e-05,3.9691029329891,0.0193442708015025,AAGAB,0.000257403685754948
SCMH1,OK,3.62968328894434e-05,3.96762097221872,0.0193527749200933,SCMH1,0.00025892451800011
PPP1R14B,OK,3.64176288927245e-05,3.96682884436923,0.019194574103361,PPP1R14B,0.000259701433193874
HEATR1,OK,3.64917478401592e-05,3.96634403376898,0.0193336581122827,HEATR1,0.000260145086560352
AC090579.1,OK,3.65246467742556e-05,3.96612914085745,0.0193303799098724,AC090579.1,0.00026029469406963
RAB38,OK,3.67460538484202e-05,3.96468767350424,0.0192606527711578,RAB38,0.000261787178541891
IRF2BPL,OK,3.67922258479385e-05,3.96438810680829,0.0192153719042152,IRF2BPL,0.000262030682782743
KDM3B,OK,3.68266685663412e-05,3.96416487184282,0.0193362531509749,KDM3B,0.000262190520747656
BCAR3,OK,3.68458127378881e-05,3.96404087732464,0.019336382861423,BCAR3,0.000262210882518942
STRN3,OK,3.68535295293213e-05,3.96399091381544,0.0193398312237306,STRN3,0.000262210882518942
CCNT2,OK,3.70889361713765e-05,3.96247147400809,0.0193298852230358,CCNT2,0.000263799887807479
SKIL,OK,3.71981104479414e-05,3.96176989845784,0.0193279522793532,SKIL,0.000264490306959817
SYT16,OK,3.72701263199369e-05,3.96130817532438,0.019158149091966,SYT16,0.000264916154876585
WAPL,OK,3.7380487050845e-05,3.96060224227328,0.0193224748261811,WAPL,0.000265614192540151
AC084740.1,OK,3.7485421410535e-05,3.95993284514564,0.0186422763607997,AC084740.1,0.00026627323076079
GART,OK,3.76871798851482e-05,3.95865075194549,0.0192787664466499,GART,0.000267619395674517
BTBD7,OK,3.78260483399065e-05,3.95777206500871,0.0193080477638938,BTBD7,0.000268518244388225
IFIT3,OK,3.79331429600712e-05,3.95709650716542,0.0189906305430766,IFIT3,0.000269103627817388
MRPS12,OK,3.79237238175672e-05,3.95715585117048,0.0187706159723286,MRPS12,0.000269103627817388
LCLAT1,OK,3.82406639475472e-05,3.95516662773824,0.0192745415113968,LCLAT1,0.00027119717859588
RAMP1,OK,3.83113274595217e-05,3.9547252455415,0.0191977576951273,RAMP1,0.000271610157362281
OGT,OK,3.85765666893171e-05,3.95307533307313,0.01928416531662,OGT,0.000273401875498404
TYMS,OK,3.86098762717416e-05,3.95286889043291,0.0181669289175931,TYMS,0.000273549220667171
ISG15,OK,3.86751999900572e-05,3.95246452241783,0.0187708477435504,ISG15,0.000273923215488736
MYEOV,OK,3.88494574337274e-05,3.95138898166125,0.018501030708558,MYEOV,0.00027506825823945
DGKB,OK,3.88921086567133e-05,3.95112642737,0.0192235687383131,DGKB,0.000275281041188593
MTR,OK,3.90269372644187e-05,3.95029823025426,0.019267539322115,MTR,0.000276145912962289
ADGRB1,OK,3.90553279705376e-05,3.95012418256016,0.0165024520249968,ADGRB1,0.000276257337700306
PPP2R3C,OK,3.91759021219111e-05,3.94938633948863,0.0192542509845875,PPP2R3C,0.000277020537658174
ELF1,OK,3.92428288718017e-05,3.94897771311476,0.0192658754631801,ELF1,0.000277404015156541
RSAD2,OK,3.93824658990643e-05,3.94812726569369,0.0191340684829198,RSAD2,0.000278301060767967
HS6ST3,OK,3.93959233929054e-05,3.94804545464389,0.0192075481971082,HS6ST3,0.00027830615135305
AMER1,OK,3.94981844420242e-05,3.94742464910634,0.0177318535347035,AMER1,0.000278938374291606
RC3H1,OK,3.98544578083093e-05,3.94527359247871,0.0192467900555089,RC3H1,0.000281363458194364
CLCN5,OK,4.01235660855286e-05,3.94366082602924,0.019232997898763,CLCN5,0.000283171808452455
GOLGB1,OK,4.05680484452747e-05,3.94101930023494,0.0192208504540105,GOLGB1,0.000286178517618974
SLC7A7,OK,4.05757916514225e-05,3.94097352581358,0.0192105420189229,SLC7A7,0.000286178517618974
SNX27,OK,4.06846397115177e-05,3.94033093639934,0.0192212871414828,SNX27,0.000286676952678157
DHX9,OK,4.0669617917071e-05,3.94041952151349,0.0192188788297207,DHX9,0.000286676952678157
RTN3,OK,4.06858228949641e-05,3.94032396035462,0.0192175361763317,RTN3,0.000286676952678157
NNAT,OK,4.07378970824449e-05,3.94001712094161,0.0182699311993092,NNAT,0.000286951338249975
MGA,OK,4.07578488646628e-05,3.93989965625236,0.019217102592785,MGA,0.000286999354718943
HIST2H3D,OK,4.08098333424862e-05,3.9395938564582,0.0171522418733445,HIST2H3D,0.000287272828135736
UQCR11,OK,4.09814903793985e-05,3.93858668892888,0.0191126075590201,UQCR11,0.000288388265632804
XRCC5,OK,4.10836174241564e-05,3.93798936658428,0.0192108005429072,XRCC5,0.000289013857281976
GCC2,OK,4.1501935778342e-05,3.93555725654183,0.019193352700234,GCC2,0.000291862663906268
LINC02800,OK,4.15443827101652e-05,3.93531176555184,0.0185373515080665,LINC02800,0.000292067169310525
AL627309.5,OK,4.15903942596884e-05,3.93504592626861,0.0191400580233567,AL627309.5,0.000292296595231326
AL353138.1,OK,4.16346339533714e-05,3.93479058614114,0.019186777038998,AL353138.1,0.000292513425042175
ACSL4,OK,4.22116054973972e-05,3.93148372884708,0.0191773483285382,ACSL4,0.00029647173902865
EP400,OK,4.23032690606375e-05,3.93096230395267,0.0191715148381762,EP400,0.000297020060724592
ITPK1,OK,4.2526616350624e-05,3.92969625745387,0.0191573496787581,ITPK1,0.00029849231200165
ZBTB46,OK,4.2616107253338e-05,3.92919073968993,0.0191472581227978,ZBTB46,0.000299024387760255
FCER1G,OK,4.26368069747357e-05,3.92907395359818,0.0191384608897818,FCER1G,0.000299073589854888
PITPNC1,OK,4.26723216109646e-05,3.92887370775835,0.0191559047742292,PITPNC1,0.00029922664544274
SEPTIN2,OK,4.27019402291031e-05,3.92870682644293,0.0191623418505524,SEPTIN2,0.000299338272058358
GSDME,OK,4.27267610215986e-05,3.9285670619139,0.019137683992081,GSDME,0.000299416205363031
TOPBP1,OK,4.29095354248044e-05,3.92754022545353,0.0191434025516365,TOPBP1,0.000300600624890021
IMPDH2,OK,4.30740584080539e-05,3.92661945473558,0.018891940535825,IMPDH2,0.000301656466735891
ATP1A1,OK,4.32420732002275e-05,3.92568256497177,0.019130419715186,ATP1A1,0.000302736077995825
SNRNP70,OK,4.36853710929415e-05,3.92322704362295,0.0191269857043351,SNRNP70,0.000305741626643424
AL136171.2,OK,4.39031821682978e-05,3.92202915469903,0.0191086947659572,AL136171.2,0.000307167637008424
LINC01270,OK,4.39737752385045e-05,3.92164212070347,0.017795910652574,LINC01270,0.00030756305664575
N4BP2L1,OK,4.39915569410297e-05,3.92154472318694,0.0191176669799724,N4BP2L1,0.00030758896613168
HLA-DPA1,OK,4.43188224127804e-05,3.91975876904778,0.0191064444045196,HLA-DPA1,0.000309778077325416
TRIM27,OK,4.44151962420537e-05,3.91923521194478,0.0191029252895633,TRIM27,0.000310352426571434
ARHGAP35,OK,4.47047301290326e-05,3.91766873082749,0.0191090953297749,ARHGAP35,0.000312275688401331
PLD4,OK,4.47415844213282e-05,3.91747002405436,0.0190221954653935,PLD4,0.000312433243721963
MTURN,OK,4.49749020163621e-05,3.91621562516459,0.0190888343022813,MTURN,0.000313867000992516
NCOR1,OK,4.4975632956868e-05,3.91621170503473,0.019103527834178,NCOR1,0.000313867000992516
AL121985.1,OK,4.51308172636586e-05,3.91538079090464,0.0168476185648359,AL121985.1,0.00031484941162546
TM9SF4,OK,4.52915370092862e-05,3.91452307813368,0.019084776026665,TM9SF4,0.000315869800080722
PAK2,OK,4.57025758142085e-05,3.91234249821575,0.019082496404294,PAK2,0.000318634742035882
AC007569.1,OK,4.59797795019765e-05,3.91088235406844,0.018671045295084,AC007569.1,0.00032046512986226
SCN1A,OK,4.62125729746242e-05,3.90966254532142,0.0189588138830527,SCN1A,0.000321984923308526
OSBPL8,OK,4.62670949954664e-05,3.90937769562381,0.0190685903585157,OSBPL8,0.000322262041967147
PCMTD1,OK,4.64831280904907e-05,3.9082521410507,0.0190633437859791,PCMTD1,0.000323663591069861
CYP20A1,OK,4.69992919803255e-05,3.90558275090601,0.0190368583751189,CYP20A1,0.000327153402284202
MINK1,OK,4.70228184921584e-05,3.90546174211416,0.0190249753495287,MINK1,0.000327212924857854
ELMO1-AS1,OK,4.77011974060691e-05,3.90199686181649,0.0189847540554825,ELMO1-AS1,0.000331827813856291
ZADH2,OK,4.80246309478068e-05,3.90036124653203,0.0190037838058052,ZADH2,0.000333971415088981
DOC2A,OK,4.81568523166469e-05,3.89969559162324,0.0189226829710805,DOC2A,0.00033478435352171
CACNG2,OK,4.82174737543504e-05,3.89939097600965,0.0183477303923836,CACNG2,0.000335099173515444
DDX3Y,OK,4.83587825796737e-05,3.89868231726689,0.0189565866017522,DDX3Y,0.000335974371817447
CDH5,OK,4.83749483636901e-05,3.89860137110417,0.0168984915396283,CDH5,0.000335979854337771
RSBN1L,OK,4.91264820444836e-05,3.89486616579217,0.0189929438235085,RSBN1L,0.000341091081243078
EEF2,OK,4.91910563091343e-05,3.89454774610548,0.0189231229639838,EEF2,0.00034143093403894
KTN1,OK,4.97827114945454e-05,3.89164849197485,0.0189814232945997,KTN1,0.000345427833012326
AL161430.1,OK,4.98203737888258e-05,3.89146504058825,0.018797565988615,AL161430.1,0.000345579418185982
ZEB1-AS1,OK,4.99368356307761e-05,3.89089858725368,0.0189054535744635,ZEB1-AS1,0.000346277327366696
KIDINS220,OK,5.01583832176433e-05,3.88982444647407,0.0189717047390211,KIDINS220,0.000347703259297432
PSEN1,OK,5.02819505259973e-05,3.8892272926131,0.0189648190532245,PSEN1,0.00034844929241771
AP1B1,OK,5.03383389555726e-05,3.88895524892948,0.0189654642748792,AP1B1,0.000348729456619931
EPN1,OK,5.05708878964266e-05,3.88783635694056,0.0189034023559909,EPN1,0.000350229445495062
AC011246.1,OK,5.05975364148448e-05,3.88770844987755,0.0188387598007807,AC011246.1,0.000350302969158542
TPP2,OK,5.06219311634224e-05,3.8875914161534,0.0189602052085502,TPP2,0.000350360847615071
MUS81,OK,5.07959347698177e-05,3.88675817523544,0.0188569664013678,MUS81,0.000351453823534046
GGH,OK,5.08811695994869e-05,3.88635099880361,0.0177880750109457,GGH,0.000351932116413039
STX16,OK,5.14436623433927e-05,3.88367994087894,0.0189395926418598,STX16,0.000355710133608586
EIF2A,OK,5.15475381843215e-05,3.88318969235738,0.0189247889651365,EIF2A,0.000356315630916616
AC108863.2,OK,5.17488081408993e-05,3.88224243405345,0.0185322568313513,AC108863.2,0.000357480701194641
GRK5,OK,5.17393073338009e-05,3.88228707045967,0.0189240673094872,GRK5,0.000357480701194641
TP53BP1,OK,5.18644373709059e-05,3.88169980727481,0.0189011368135588,TP53BP1,0.000358166231527906
AC010624.5,OK,5.23701429483733e-05,3.8793399606315,0.0162414228030106,AC010624.5,0.000361544272803146
LINC01268,OK,5.25003990879065e-05,3.87873561097716,0.0189036263037971,LINC01268,0.000362329033503082
SKA2,OK,5.2651956678302e-05,3.87803420742248,0.0188410029267486,SKA2,0.000363260263157846
SLC12A9,OK,5.27977097001651e-05,3.87736146212698,0.0188786468212536,SLC12A9,0.000364150870248929
UTP4,OK,5.283003947571e-05,3.8772124766231,0.0188283987692178,UTP4,0.00036425887110895
AGPAT3,OK,5.28700195596215e-05,3.87702835509437,0.0189026008685755,AGPAT3,0.000364419535450388
LYPLAL1,OK,5.34400968916447e-05,3.87441715622434,0.0188935890172169,LYPLAL1,0.000368232771076139
DENND4C,OK,5.42082238023179e-05,3.87094006633671,0.0188770768238683,DENND4C,0.000373407846809788
PTPN4,OK,5.42809973720662e-05,3.87061305605215,0.0188689768089864,PTPN4,0.000373791299268719
GYS2,OK,5.44248292781124e-05,3.86996795781268,0.0182964882010982,GYS2,0.000374663679813093
EPS8,OK,5.52146619574691e-05,3.86645390569201,0.018857004063653,EPS8,0.000379981216935653
SLC25A29,OK,5.53161667200792e-05,3.86600574341814,0.01882407401328,SLC25A29,0.000380559900136565
CLIP4,OK,5.55160650377593e-05,3.86512541920698,0.0186661607561247,CLIP4,0.000381814926369229
WNT7B,OK,5.56371822018905e-05,3.8645934898105,0.0153309134024137,WNT7B,0.000382527511362904
TTBK2,OK,5.60147156635827e-05,3.86294239769078,0.0188383991774273,TTBK2,0.00038500205638543
PLEC,OK,5.61701488065255e-05,3.8622656803557,0.0187841765390707,PLEC,0.000385948978434774
TTC28-AS1,OK,5.62594530584766e-05,3.86187767036802,0.0188213041997838,TTC28-AS1,0.000386441071778596
AC011933.2,OK,5.65000117260668e-05,3.86083537179893,0.0187929350096438,AC011933.2,0.000387971482154167
MPZL3,OK,5.68713554154548e-05,3.85923459414273,0.0166048093998724,MPZL3,0.000390398716879575
ATG10,OK,5.71555247937438e-05,3.85801625002894,0.0188135613063306,ATG10,0.000392226198725912
ANKRD10,OK,5.72306605932144e-05,3.85769506882089,0.0188133054474823,ANKRD10,0.000392618503598661
HNRNPH1,OK,5.73140874467565e-05,3.85733891166296,0.0188119342208166,HNRNPH1,0.000393067423324429
RECK,OK,5.76774490049491e-05,3.85579336734867,0.0187985503152501,RECK,0.000395435287341744
IQCB1,OK,5.78720124285456e-05,3.85496957030568,0.0187964646374708,IQCB1,0.000396644752686236
MOB3A,OK,5.79357274219773e-05,3.85470036361963,0.0187693198207087,MOB3A,0.000396956928244028
FAM228B,OK,5.79912893517198e-05,3.85446583282424,0.0187887076198727,FAM228B,0.000397213063427924
ERVK13-1,OK,5.80175853941258e-05,3.85435490926037,0.0187557172572872,ERVK13-1,0.000397268643328627
AP005432.1,OK,5.81579789623571e-05,3.85376349371261,0.0183512881033596,AP005432.1,0.000398105213135182
TARS,OK,5.86601443394852e-05,3.85165905873549,0.0187546889344347,TARS,0.000401416897531398
ANKFY1,OK,5.94482592676559e-05,3.84839029856045,0.0187625066782179,ANKFY1,0.000406682675328204
MT1E,OK,5.95858238101107e-05,3.84782393258851,0.0185883525483552,MT1E,0.000407496165962729
TNFRSF10C,OK,6.02183259816837e-05,3.8452356269924,0.0185254688544201,TNFRSF10C,0.000411692873185165
NRG1,OK,6.03710391171809e-05,3.84461454151665,0.0186524596364797,NRG1,0.000412607821304474
NAT10,OK,6.04888948742745e-05,3.84413623314118,0.0186887590618875,NAT10,0.000413284037837054
AC083799.1,OK,6.05169595713668e-05,3.84402246429536,0.0180515942882668,AC083799.1,0.00041334653536554
TMEM170B,OK,6.06607688502028e-05,3.84344026871628,0.0187305544023058,TMEM170B,0.000414199312305291
COMMD10,OK,6.13160161111264e-05,3.84080393876,0.0187300077789425,COMMD10,0.000418542627937555
FLVCR1-DT,OK,6.13450762958643e-05,3.84068763372417,0.0184856601489123,FLVCR1-DT,0.000418610217696638
SERINC5,OK,6.20531862828062e-05,3.83786956180432,0.0186946956868682,SERINC5,0.000423310059406593
ZBED5,OK,6.24604649892894e-05,3.8362624126031,0.0186984796180315,ZBED5,0.000425955418232201
SIGLEC7,OK,6.30911731443562e-05,3.83379298481006,0.0185359234927391,SIGLEC7,0.000430122350453723
WDR45B,OK,6.39234440836876e-05,3.83056974471867,0.0186569442524435,WDR45B,0.000435660403377596
EPB41,OK,6.40511275327978e-05,3.83007875205414,0.0186760351277167,EPB41,0.000436394492233125
AC077690.1,OK,6.47340455128769e-05,3.82746822516351,0.0178525557786015,AC077690.1,0.000440909879818068
SUPT20H,OK,6.53729292817442e-05,3.82504941567323,0.0186466513135207,SUPT20H,0.000445122625368062
ATRNL1,OK,6.614855337937e-05,3.82214266886604,0.0186139478975342,ATRNL1,0.000450263517551164
